compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000684,0.0476570688188076,0.3634653348689246
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000688,0.22924819588661194,0.31963647398414197
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000694,0.2893139719963074,0.4261233612258932
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000709,0.034727659076452255,0.42614652065596154
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000716,0.1464061737060547,0.31627233198360816
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000718,0.14454375207424164,0.2887104639152962
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000721,0.3394915461540222,0.4302608152246036
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000736,0.338056355714798,0.4536487136632138
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000749,0.7271816730499268,0.5330865870223443
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000764,0.27265000343322754,0.34985643469067784
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000770,0.3008442521095276,0.4351174894532238
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000780,0.6500003337860107,0.4346808894718026
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000782,0.4260428547859192,0.56820890383199
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000800,0.4076610803604126,0.5131751658172397
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000841,0.13377787172794342,0.30912743624117567
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000846,0.485864520072937,0.4152786230064832
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000861,0.3991062641143799,0.2702072981669811
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000879,0.31128787994384766,0.44538198972203413
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000888,0.5316575765609741,0.305141507752029
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000896,0.18769851326942444,0.3272016144627387
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000898,0.23640629649162292,0.37887469165685517
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000912,0.3580906093120575,0.2954511313647553
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000935,0.1587478369474411,0.3585557769676379
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000942,0.7102711200714111,0.48185903470855707
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000953,0.27469393610954285,0.5120849272692403
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000959,0.3428730368614197,0.477740409489861
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000982,0.8387183547019958,0.49007473385133155
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000007,0.3895913362503052,0.4232614897810601
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000017,0.4659222662448883,0.37526569999546716
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000035,0.20250055193901062,0.30555489328996005
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000042,0.1808450073003769,0.3934503636140986
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000048,0.4616588354110718,0.4757096449334468
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000059,0.5309663414955139,0.5094745318486903
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000113,0.24222657084465027,0.46694690528768046
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000114,0.09055700153112411,0.3287917860059973
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000116,0.25776243209838867,0.3565518794995613
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000129,0.6144910454750061,0.42408960273020146
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000148,0.4650430977344513,0.3583539908185765
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000150,0.2275710254907608,0.3095247658697825
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000163,0.3796534240245819,0.34818292646773563
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000168,0.40499675273895264,0.4553494928066164
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000190,0.3912547826766968,0.38173309893478363
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000207,0.25848209857940674,0.35391426757721317
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000244,0.27232804894447327,0.3525399989961354
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000248,0.47371262311935425,0.32149395628356336
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000253,0.27701136469841003,0.3740085045741869
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000324,0.0829266682267189,0.3258418145311783
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000335,0.790735125541687,0.3694051170006085
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000343,0.4010893702507019,0.40268350288068444
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000347,0.4152478873729706,0.43005621245940356
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000351,0.32713082432746887,0.3377966756292327
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000407,0.09081094712018967,0.3533230794513359
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000417,0.11377151310443878,0.3866632019261177
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000433,0.29725509881973267,0.35306296135828447
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000441,0.15836192667484283,0.3912597591262607
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000445,0.12014830112457275,0.34080495266923333
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000450,0.12394318729639053,0.4052455160895352
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000461,0.22066247463226318,0.35981535894380184
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000463,0.7882012724876404,0.3559117921028188
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000476,0.7330782413482666,0.40092454725938553
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000486,0.7662991285324097,0.36697590323100615
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000493,0.2923777401447296,0.32388241686484487
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000503,0.31904473900794983,0.3181230477552328
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000527,0.21876877546310425,0.3393511049212937
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000530,0.5415711402893066,0.3932369873154753
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000545,0.24592258036136627,0.33089576974836155
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000596,0.5374581217765808,0.39734344305012176
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000624,0.03133450075984001,0.3444700024157109
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000641,0.6861189603805542,0.4789074272176945
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000645,0.12199576944112778,0.3593212595054952
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000657,0.8797070384025574,0.46070726456088673
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000661,0.14871008694171906,0.3836425664134972
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000663,0.15308764576911926,0.40054781758651964
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000665,0.23435306549072266,0.3248433396073642
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000693,0.23950326442718506,0.3440192523496417
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000699,0.33879557251930237,0.32245466300348746
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000739,0.3575030267238617,0.37490549757641867
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000750,0.47542208433151245,0.4096017421559393
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000790,0.385075181722641,0.4222795996034806
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000826,0.06629449874162674,0.34976649929418746
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000831,0.9444350004196167,0.3619439941497229
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000857,0.2110513299703598,0.39974134050197413
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000878,0.3853955864906311,0.33893421337473456
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000881,0.1287890076637268,0.39095286231181714
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000900,0.3416857123374939,0.3549854234000877
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000903,0.36053749918937683,0.3608053584544741
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000905,0.531949520111084,0.3401302197337161
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000913,0.3852648138999939,0.36244467958301413
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000937,0.44676974415779114,0.460424619546955
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000938,0.7224871516227722,0.49105795805789415
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000946,0.8119145631790161,0.3854301642823904
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000964,0.4247889816761017,0.4335259883080586
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000974,0.35850438475608826,0.41326626136304423
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000995,0.7354869246482849,0.44108763053625577
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-001129,0.7703326344490051,0.4627886939808401
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000009,0.30699095129966736,0.263562416618243
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000050,0.5824920535087585,0.4974600379743769
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000082,0.28484228253364563,0.21996462303219189
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000087,0.3638233244419098,0.46282018282046006
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000146,0.8668884038925171,0.465574423438863
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000182,0.21788069605827332,0.33993246502152774
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000191,0.04855041950941086,0.30199008219675855
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000198,0.9814034104347229,0.49545791395232763
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000204,0.6841220259666443,0.4179812946700804
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000212,0.02473548986017704,0.2979733921516139
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000219,0.3638797104358673,0.4111212889557589
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000221,0.7328261137008667,0.3394027312548019
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000231,0.3934255540370941,0.38776770883912615
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000277,0.5727868676185608,0.30402370921919564
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000301,0.5446823239326477,0.4685395247909724
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000320,0.9251474738121033,0.4041352470198945
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000322,0.27840447425842285,0.32303916211043743
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000326,0.5176019668579102,0.4629484016722986
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000344,0.3249916136264801,0.2804879500942281
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000350,0.33796897530555725,0.34426394236494245
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000360,0.19815699756145477,0.435517508206707
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000362,0.617663562297821,0.5010876818399062
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000401,0.1694284826517105,0.4010735916421104
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000427,0.5350095629692078,0.42738548086869405
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000440,0.6418715119361877,0.5165024327923263
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000475,0.09014306217432022,0.3631767123840123
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000477,0.4209131896495819,0.35168665121072545
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000498,0.22234007716178894,0.4626479771107459
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000500,0.45691823959350586,0.24821953220953
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000511,0.036770548671483994,0.284394814506172
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000525,0.259411484003067,0.44190321370279445
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000537,0.32429763674736023,0.27730312914660327
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000585,0.7610980868339539,0.3090361980423289
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000587,0.8831164240837097,0.3401732830752406
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000592,0.9276092648506165,0.29937129402368345
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000593,0.4650108814239502,0.20050037518887548
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000595,0.10787925869226456,0.3544412814373238
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000632,0.6856472492218018,0.35013001881867095
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000643,0.0986519306898117,0.27343089491146066
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000647,0.27556315064430237,0.20524373002252208
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000655,0.32204100489616394,0.3971026224738483
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000659,0.500869631767273,0.48591967808919834
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000664,0.5390195846557617,0.40164554914940215
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000713,0.29713401198387146,0.1807605838258388
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000714,0.39986398816108704,0.38656829942120685
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000728,0.5718743205070496,0.5404739620196266
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000735,0.2335914969444275,0.23558842105740752
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000754,0.6114794611930847,0.4363626161109454
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000756,0.2774033546447754,0.2713709577911567
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000781,0.14735950529575348,0.3226549956165437
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000788,0.0,0.31141504887863486
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000802,0.03679944947361946,0.38685888709245914
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000804,0.403984397649765,0.408585812893671
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000834,0.9776399731636047,0.37516242479201
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000838,0.6824072599411011,0.49852576929253267
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000845,0.049638498574495316,0.4282866683922302
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000852,0.024529149755835533,0.3963642011687806
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000910,0.6569799184799194,0.45380712097480996
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000943,0.9156911373138428,0.43435734272923426
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000944,0.4547887146472931,0.5410813680019604
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000945,0.22968749701976776,0.2985187008406246
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000954,0.5506482720375061,0.46224635357608757
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000979,0.4408060312271118,0.3945877164249634
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000986,0.18959449231624603,0.4261351919226726
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000997,0.43163079023361206,0.48066355066046673
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-001306,0.09469851106405258,0.3996121045506489
Oligomycin A,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-001318,0.9341256618499756,0.3208385039522166
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000011,0.5110504627227783,0.48850749368687896
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000019,0.41513413190841675,0.5784655563304111
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000039,0.8800975680351257,0.7382388411783578
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000062,0.5706804990768433,0.4011507053481998
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000087,0.7602651119232178,0.6294524990490774
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000092,0.4435489773750305,0.5122151800154555
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000116,0.35352715849876404,0.3827461532449928
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000123,0.7414974570274353,0.6714743701527569
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000152,0.5986968278884888,0.4435312814134213
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000163,0.5359562039375305,0.4842485175263216
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000182,0.3214492201805115,0.39683537922478485
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000183,0.9542156457901001,0.6828668930255561
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000207,0.5289306640625,0.4882781486225521
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000212,0.21761585772037506,0.5032651231674388
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000219,0.2221411168575287,0.48507060576605177
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000232,0.3980007469654083,0.5829414828523071
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000277,0.19950926303863525,0.48900946528020295
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000278,0.45757338404655457,0.44055005310998
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000291,0.34154701232910156,0.5320121957812833
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000292,0.6402769088745117,0.5811926261023379
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000295,0.812207043170929,0.7554247348607845
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000311,0.6374177932739258,0.4295376228423679
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000315,0.7164655327796936,0.7188076922644279
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000324,0.2454267144203186,0.41262339803868303
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000329,0.05114109441637993,0.4807758647976854
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000332,0.13473181426525116,0.44096904934094816
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000362,0.7255710959434509,0.7415819863458544
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000371,0.7789251208305359,0.7369513952844693
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000375,0.7318345904350281,0.631839400950625
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000378,0.41582879424095154,0.4252564306426143
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000400,0.3194538950920105,0.5704826114010312
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000402,0.8938482403755188,0.8439817094066226
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000438,0.5687329173088074,0.5437906774102711
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000440,0.8305914998054504,0.7616505666963788
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000457,0.393013060092926,0.4718158393517217
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000461,0.37767085433006287,0.5316818745495954
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000476,0.5287817120552063,0.4988906348438658
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000535,0.4548352360725403,0.444364690254889
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000592,0.5781472325325012,0.46108695847314135
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000593,0.5430288910865784,0.35588870255834226
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000595,0.5012841820716858,0.45357695612583704
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000607,0.7320113778114319,0.6147132894606717
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000627,0.476714164018631,0.43292220729999714
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000632,0.481350302696228,0.504076181572194
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000635,0.1995576173067093,0.5348154232307235
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000654,0.9115093946456909,0.7684423667034529
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000657,0.759833812713623,0.5998074797137161
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000663,0.30150097608566284,0.5267580712759822
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000684,0.2910071909427643,0.5179253153429579
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000698,0.7904050946235657,0.5051475133393465
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000721,0.6075297594070435,0.6018379377229752
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000781,0.3713237941265106,0.4400013032295751
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000800,0.7534835934638977,0.6333655856940094
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000845,0.45954379439353943,0.5153459648234715
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000846,0.2883376181125641,0.4979142914463331
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000847,0.7371938228607178,0.6241980951625341
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000852,0.2767713963985443,0.44449774556570937
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000888,0.46415477991104126,0.392605015282121
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000898,0.4386345446109772,0.5012215960598128
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000900,0.864007294178009,0.5003428942868142
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000906,0.27297472953796387,0.49537832438205665
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000945,0.49280449748039246,0.5432601732418676
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000946,0.5409897565841675,0.4095172056748805
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000958,0.6862605214118958,0.5800543519900484
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000959,0.30677562952041626,0.47635820478137697
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000969,0.6994640231132507,0.5804330759688187
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000974,0.8301544785499573,0.47317375129383027
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000983,0.6719852089881897,0.5867601671364243
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000985,0.4155431091785431,0.5524443658629095
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000995,0.7232836484909058,0.6836175557003132
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-001075,0.23372410237789154,0.40250180227503884
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-001239,0.2979649007320404,0.5122615421161052
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000022,0.6415947079658508,0.5124299277279033
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000024,0.9451621174812317,0.6151001953937419
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000040,0.23196402192115784,0.43451216532350767
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000068,0.0,0.6444559711951241
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000074,0.726658046245575,0.6645412021396989
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000076,0.7702089548110962,0.5898493479758786
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000078,0.7452294826507568,0.6083752727821654
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000091,0.19060252606868744,0.38377316189203703
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000118,0.20776012539863586,0.47192957111772094
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000146,0.7415871024131775,0.6168202174596233
